age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit,predicted_probability
47,unemployed,married,tertiary,no,2889.0,yes,no,unknown,14,apr,343.0,3,-1,0,unknown,0,0.07211814785757158
27,services,married,secondary,no,-1785.0,yes,no,unknown,14,jul,41.0,1,3,1,unknown,1,0.36858697203824453
32,retired,divorced,tertiary,yes,-497.0,yes,no,unknown,29,oct,486.0,2,5,0,success,0,0.13406803746670673
62,technician,single,secondary,no,-2000.0,yes,yes,cellular,14,mar,756.0,4,-1,0,unknown,1,0.22713539186824427
37,self-employed,married,primary,no,4380.0,yes,no,unknown,20,jun,246.0,1,3,0,unknown,1,0.15990075397150932
42,student,single,tertiary,yes,-1007.0,no,no,telephone,18,jul,1016.0,2,-1,0,failure,0,0.06360261435692767
50,self-employed,married,primary,no,-136.0,no,no,telephone,9,feb,148.0,3,5,0,unknown,0,0.1680938998493409
45,entrepreneur,married,tertiary,no,-1725.0,yes,no,cellular,12,mar,84.0,5,-1,1,unknown,1,0.43596333668628423
41,retired,divorced,primary,no,536.0,yes,no,unknown,14,sep,59.0,1,-1,1,unknown,0,0.13025477063888175
44,unemployed,married,secondary,no,1143.0,yes,no,telephone,24,jan,196.0,11,-1,0,unknown,0,0.054345558960837925
68,unemployed,married,tertiary,no,3565.0,no,no,telephone,23,aug,42.0,10,6,0,failure,0,0.292931539523412
39,self-employed,married,unknown,no,-1805.0,yes,no,unknown,16,jan,626.0,1,-1,1,unknown,0,0.34024497593813285
42,blue-collar,married,secondary,yes,-2.0,yes,no,cellular,2,mar,461.0,2,-1,0,unknown,0,0.03521391025312826
52,entrepreneur,married,tertiary,no,5057.0,yes,no,unknown,16,jun,248.0,1,-1,0,unknown,0,0.06869543316580978
53,housemaid,married,primary,no,4103.0,yes,no,unknown,18,nov,383.0,2,-1,0,unknown,0,0.0783950875670146
54,technician,married,tertiary,no,-195.0,yes,yes,unknown,24,aug,15.0,3,-1,0,unknown,1,0.054637917912943534
47,retired,married,secondary,no,1376.0,no,no,unknown,9,jul,68.0,3,-1,0,unknown,1,0.4243762342605748
26,admin,married,primary,no,6420.0,yes,no,unknown,25,mar,291.0,1,-1,0,unknown,1,0.30946687409383355
59,student,married,secondary,no,-1485.0,yes,no,cellular,8,dec,195.0,4,-1,0,unknown,0,0.06609926773400021
26,management,married,primary,no,-2000.0,yes,no,telephone,1,jun,278.0,6,-1,0,failure,0,0.06437967563138194
43,self-employed,single,secondary,no,160.0,no,no,unknown,5,jan,28.0,3,6,0,unknown,0,0.3088400779891768
30,student,married,secondary,no,1292.0,yes,no,telephone,7,aug,317.0,2,-1,0,unknown,0,0.09595907467867279
39,student,single,secondary,no,-505.0,yes,no,telephone,10,sep,488.0,1,-1,1,unknown,0,0.08103322907400588
43,admin,single,unknown,no,3942.0,no,no,unknown,22,sep,237.0,3,-1,0,unknown,0,0.13674931663374779
43,admin,single,primary,no,2027.0,no,no,telephone,11,apr,133.0,4,-1,0,unknown,0,0.3236638295419997
45,entrepreneur,married,secondary,no,-11.0,yes,no,unknown,12,apr,58.0,4,-1,0,unknown,0,0.21520846726010767
59,retired,married,secondary,no,153.0,yes,no,unknown,1,jul,93.0,1,-1,3,success,0,0.15096946190342597
45,blue-collar,married,tertiary,no,-366.0,yes,no,unknown,26,jul,222.0,3,5,0,unknown,0,0.16550574274191054
37,technician,single,secondary,no,3574.0,no,no,cellular,31,nov,89.0,2,-1,0,unknown,1,0.37618151141779327
51,unemployed,married,secondary,no,319.0,yes,no,unknown,6,jun,451.0,5,8,0,unknown,1,0.25784621145759734
54,admin,single,secondary,no,-1482.0,yes,no,unknown,4,jul,42.0,4,-1,0,unknown,0,0.16210199833025796
25,admin,divorced,secondary,no,3905.0,yes,no,telephone,3,jan,218.0,9,-1,0,unknown,0,0.16286090450003912
47,management,married,primary,no,809.0,yes,no,cellular,4,sep,206.0,7,-1,0,unknown,0,0.19045851003909686
48,housemaid,married,secondary,no,-1900.0,yes,no,telephone,24,jun,45.0,3,-1,0,unknown,0,0.08342024681628485
36,admin,single,primary,no,5782.0,no,no,telephone,27,aug,1589.0,12,-1,0,unknown,0,0.38569802101831513
56,housemaid,married,secondary,no,3026.0,yes,no,unknown,6,may,520.0,1,-1,0,unknown,1,0.14665479291953204
38,entrepreneur,married,secondary,no,1616.0,no,no,cellular,25,dec,147.0,1,-1,0,unknown,0,0.14389398444136028
41,blue-collar,divorced,secondary,no,970.0,yes,no,cellular,5,jul,346.0,1,-1,0,unknown,0,0.19603641152949774
37,student,married,primary,no,799.0,no,no,unknown,27,mar,378.0,2,-1,0,failure,0,0.1408553598006178
40,unemployed,divorced,tertiary,no,748.0,no,no,cellular,9,oct,316.0,4,-1,0,unknown,0,0.14794665094853074
26,admin,single,tertiary,no,816.0,yes,no,unknown,4,jan,170.0,2,-1,0,unknown,0,0.1806677109099762
22,self-employed,single,primary,no,26.0,yes,no,cellular,14,jul,649.0,5,-1,0,unknown,0,0.10090031243114489
59,housemaid,married,secondary,no,1242.0,yes,no,cellular,15,may,443.0,4,9,0,success,0,0.1919012074155771
29,management,married,secondary,yes,-24.0,yes,no,unknown,28,jan,234.0,5,-1,0,unknown,1,0.10551825532690591
28,technician,married,primary,no,2059.0,yes,no,cellular,4,sep,1.0,1,-1,0,unknown,0,0.2352951836265219
18,management,married,secondary,no,1441.0,yes,no,cellular,22,sep,76.0,3,-1,0,unknown,0,0.17270405868025812
32,admin,married,secondary,no,-251.0,no,no,cellular,14,jun,213.0,4,-1,0,failure,0,0.1194690578737903
24,retired,married,tertiary,no,1283.0,no,no,telephone,29,nov,688.0,1,6,0,unknown,1,0.1231565612521668
59,student,married,tertiary,no,2857.0,yes,no,unknown,10,sep,297.0,6,-1,1,unknown,0,0.09559781114406872
52,blue-collar,married,secondary,no,-2000.0,no,yes,telephone,27,jul,162.0,5,6,0,unknown,0,0.0924353656145571
31,self-employed,single,secondary,no,2945.0,no,no,cellular,7,aug,15.0,1,-1,2,unknown,0,0.29175664942001
67,retired,married,tertiary,no,-1566.0,yes,no,cellular,30,nov,273.0,1,-1,0,unknown,0,0.07695300496284019
51,management,married,tertiary,no,353.0,yes,no,telephone,18,feb,130.0,1,-1,0,unknown,0,0.13914414840772538
36,housemaid,single,unknown,no,-2000.0,yes,yes,cellular,20,feb,231.0,6,-1,0,unknown,0,0.04337557874128508
18,housemaid,divorced,primary,no,2914.0,yes,yes,cellular,15,apr,436.0,1,-1,0,unknown,0,0.06528215907120993
67,retired,married,primary,no,-351.0,yes,yes,unknown,29,jan,488.0,3,-1,0,success,0,0.11035058997645424
23,housemaid,married,secondary,no,250.0,yes,no,cellular,8,aug,599.0,1,-1,0,unknown,0,0.09855456563236178
20,management,married,secondary,no,1727.0,no,no,unknown,9,may,303.0,3,-1,2,unknown,1,0.13012278523815646
52,retired,divorced,primary,no,-2000.0,no,yes,unknown,5,dec,708.0,1,-1,0,failure,0,0.06330400402011437
69,management,single,primary,yes,1655.0,yes,no,telephone,6,jul,352.0,3,-1,1,failure,0,0.12410290160866279
56,self-employed,single,tertiary,no,3121.0,no,yes,telephone,26,dec,460.0,2,1,0,unknown,0,0.04932031217961865
46,student,married,tertiary,no,1936.0,no,no,cellular,12,feb,347.0,3,-1,0,unknown,0,0.13505600822983285
47,technician,married,secondary,no,515.0,yes,no,telephone,7,may,616.0,2,-1,0,unknown,0,0.08954555042420471
50,self-employed,married,tertiary,no,1603.0,no,no,unknown,7,sep,76.0,6,-1,0,unknown,0,0.17782705360282114
49,self-employed,single,secondary,no,1311.0,yes,no,telephone,15,sep,428.0,4,-1,0,unknown,1,0.09565506590909396
43,housemaid,single,tertiary,no,3396.0,yes,no,unknown,19,feb,37.0,6,-1,0,unknown,0,0.16070809137805608
41,admin,divorced,secondary,no,4638.0,yes,no,telephone,13,nov,29.0,1,-1,0,unknown,1,0.18864082499500245
39,services,married,primary,no,473.0,yes,no,cellular,18,feb,203.0,1,-1,0,unknown,0,0.06513631975505517
30,housemaid,married,secondary,yes,2079.0,yes,no,telephone,10,may,107.0,3,2,0,unknown,0,0.044842036713797544
36,admin,married,secondary,no,-169.0,yes,no,cellular,8,mar,249.0,6,9,0,unknown,0,0.2065351063684553
19,management,single,secondary,no,2542.0,no,yes,telephone,25,jan,340.0,1,4,3,unknown,0,0.11450077554745793
38,services,single,primary,no,2650.0,no,no,unknown,11,nov,77.0,1,8,0,unknown,0,0.2760255127080175
28,housemaid,married,unknown,no,1083.0,yes,no,telephone,8,jan,361.0,4,-1,0,unknown,0,0.07802860097745906
26,services,married,secondary,no,2798.0,yes,no,telephone,8,may,1618.0,2,10,2,unknown,0,0.3006520899774559
42,services,married,primary,yes,1508.0,no,no,unknown,15,mar,428.0,3,-1,0,unknown,0,0.04516366677907712
56,entrepreneur,married,secondary,no,1380.0,yes,no,unknown,2,sep,57.0,3,-1,0,unknown,0,0.12317613544076439
51,student,divorced,secondary,no,-701.0,yes,no,telephone,27,dec,301.0,2,9,0,unknown,0,0.23894443120569625
21,entrepreneur,married,secondary,no,1930.0,yes,no,unknown,20,mar,3.0,4,-1,0,unknown,0,0.19267477223796395
28,admin,single,tertiary,no,55.0,no,no,unknown,22,mar,190.0,6,8,1,unknown,0,0.3272701285935281
51,blue-collar,married,secondary,no,3674.0,no,no,telephone,24,mar,229.0,7,-1,0,unknown,0,0.1215467404019326
28,retired,single,secondary,yes,-608.0,no,no,cellular,13,jan,1077.0,1,-1,0,unknown,0,0.10875222283586435
37,technician,married,tertiary,no,2172.0,yes,no,telephone,18,mar,401.0,3,-1,0,failure,0,0.23547240648484127
46,blue-collar,single,primary,no,848.0,no,no,telephone,12,may,367.0,1,-1,0,unknown,0,0.13273003984214302
28,retired,married,secondary,no,2166.0,yes,no,cellular,8,aug,228.0,7,5,0,unknown,1,0.2317726038598284
41,admin,married,tertiary,no,1354.0,yes,no,telephone,17,jul,216.0,2,5,0,unknown,0,0.17756463998696148
23,unemployed,married,primary,no,-545.0,yes,no,telephone,27,dec,1452.0,7,-1,0,failure,1,0.26762208885811417
32,admin,married,secondary,no,4234.0,no,no,unknown,6,nov,6.0,1,-1,0,unknown,0,0.3439986509126961
43,management,married,tertiary,no,-718.0,yes,no,telephone,16,apr,108.0,1,-1,0,unknown,0,0.07889099380781152
20,technician,married,secondary,no,3106.0,yes,no,cellular,24,apr,43.0,7,-1,3,failure,0,0.1719577423818802
45,unemployed,divorced,secondary,no,-2000.0,no,no,cellular,24,dec,113.0,8,-1,0,unknown,0,0.19662112474840804
39,student,married,unknown,no,778.0,no,no,unknown,28,apr,187.0,5,-1,0,unknown,0,0.21003342743233477
46,services,single,primary,no,5323.0,no,no,telephone,27,aug,126.0,1,-1,0,unknown,0,0.12280969784518486
42,entrepreneur,divorced,primary,no,811.0,yes,yes,telephone,23,aug,987.0,1,-1,0,failure,0,0.028598009969682755
56,entrepreneur,married,tertiary,no,1741.0,no,no,telephone,23,feb,342.0,4,1,0,unknown,0,0.11035476877186821
41,admin,single,tertiary,no,5507.0,no,no,telephone,14,jul,391.0,3,-1,0,unknown,1,0.31052715771775347
34,entrepreneur,married,secondary,no,1143.0,yes,yes,cellular,27,dec,407.0,6,-1,0,unknown,0,0.04073821040150562
41,unemployed,married,secondary,no,2148.0,yes,no,cellular,10,nov,688.0,1,-1,0,unknown,0,0.09627848199973267
46,admin,married,tertiary,no,3012.0,yes,no,unknown,27,dec,438.0,1,-1,0,failure,0,0.16170378285764467
40,services,divorced,tertiary,no,-1949.0,yes,no,telephone,28,may,5.0,4,9,0,unknown,1,0.5796355277470406
40,admin,married,secondary,no,286.0,yes,no,cellular,25,feb,91.0,1,-1,0,unknown,0,0.19670526826979387
31,management,married,primary,no,1825.0,yes,no,telephone,2,mar,1356.0,2,3,0,unknown,0,0.16968904682461325
32,student,married,secondary,no,-2000.0,yes,no,cellular,13,nov,317.0,3,-1,0,unknown,0,0.040632044207508045
23,self-employed,divorced,tertiary,no,4925.0,yes,no,cellular,1,jul,21.0,4,-1,0,unknown,0,0.08639159287309368
60,housemaid,married,tertiary,no,3391.0,no,no,unknown,28,jun,189.0,2,-1,0,failure,0,0.2363167998772478
25,unemployed,single,unknown,no,3019.0,yes,no,telephone,18,jun,1186.0,6,9,1,unknown,1,0.38362026664737825
31,student,single,tertiary,no,4800.0,yes,no,unknown,30,dec,1482.0,2,-1,4,unknown,0,0.40007269495747116
31,student,single,secondary,no,3308.0,no,no,unknown,14,jul,170.0,1,-1,0,failure,0,0.30450708065590115
50,blue-collar,divorced,secondary,no,925.0,yes,no,unknown,3,jun,671.0,1,6,0,unknown,0,0.1747008317746555
36,technician,single,tertiary,no,-2000.0,yes,no,unknown,15,nov,269.0,10,-1,0,unknown,0,0.03312121615308596
54,technician,married,tertiary,no,-203.0,yes,no,unknown,9,feb,214.0,3,3,0,unknown,0,0.05888653297064151
31,unemployed,married,secondary,no,-131.0,no,no,unknown,26,aug,159.0,2,8,0,success,1,0.6474011201560802
43,retired,married,primary,no,3047.0,no,no,unknown,13,jul,668.0,6,-1,0,failure,0,0.10251125466593301
29,housemaid,married,tertiary,no,1702.0,no,yes,telephone,23,jun,291.0,4,-1,0,unknown,0,0.04003865263202968
65,services,married,secondary,no,-2000.0,no,no,unknown,5,may,122.0,1,-1,0,unknown,0,0.11644097822588022
25,unemployed,married,secondary,no,3663.0,yes,no,telephone,5,nov,203.0,1,2,1,failure,0,0.12376135152458544
43,self-employed,married,secondary,no,4823.0,no,yes,telephone,22,jun,176.0,12,-1,0,unknown,0,0.07819062419924439
47,self-employed,divorced,secondary,no,5189.0,no,no,cellular,2,mar,180.0,3,-1,0,unknown,1,0.14341316555660366
44,unemployed,married,secondary,no,-1325.0,yes,no,unknown,1,feb,112.0,2,-1,0,failure,0,0.04482838237158517
37,technician,divorced,tertiary,yes,2304.0,no,yes,telephone,27,sep,301.0,9,-1,0,unknown,0,0.042561310640396456
38,student,married,secondary,no,-1016.0,yes,no,cellular,17,jan,16.0,2,-1,0,failure,0,0.0630059951135776
40,management,single,primary,no,6348.0,yes,no,cellular,19,feb,652.0,4,-1,0,unknown,0,0.07336578723321752
38,retired,single,secondary,no,1576.0,no,yes,unknown,17,nov,161.0,4,-1,0,unknown,1,0.08841068103060401
51,admin,married,tertiary,no,575.0,yes,no,unknown,9,oct,484.0,4,3,0,unknown,1,0.30938248121151873
66,retired,married,unknown,no,114.0,yes,no,unknown,10,oct,392.0,4,-1,0,success,1,0.31501483142347203
33,blue-collar,married,tertiary,no,2335.0,no,no,unknown,29,jan,192.0,1,-1,0,unknown,0,0.1872172149841136
23,retired,married,tertiary,yes,2789.0,no,no,telephone,15,aug,66.0,5,-1,0,unknown,0,0.11618728783706453
38,student,divorced,primary,no,-2000.0,no,no,telephone,13,apr,248.0,8,-1,3,unknown,0,0.27557838706781995
70,services,single,primary,no,4992.0,yes,no,unknown,29,jun,887.0,2,-1,0,unknown,0,0.09481778379141864
30,student,married,secondary,yes,2677.0,yes,no,unknown,31,nov,62.0,3,-1,0,failure,1,0.566599083193243
59,technician,married,secondary,no,4972.0,no,no,telephone,21,may,89.0,2,-1,0,unknown,0,0.16197222030189612
60,services,married,tertiary,no,5777.0,yes,yes,unknown,25,aug,1489.0,5,-1,0,failure,0,0.05526048032243831
33,entrepreneur,married,secondary,no,1251.0,no,no,cellular,21,oct,669.0,4,8,3,failure,0,0.162578885879043
46,services,single,unknown,no,3642.0,no,no,telephone,17,jul,239.0,4,-1,0,unknown,0,0.10405521817191518
59,retired,married,secondary,no,61.0,no,no,cellular,27,jan,356.0,4,-1,0,unknown,0,0.10407305355384354
35,retired,married,secondary,no,331.0,yes,no,cellular,28,aug,176.0,1,-1,0,unknown,1,0.23566907485647387
37,retired,married,secondary,no,5431.0,yes,no,cellular,23,apr,155.0,1,-1,0,failure,0,0.08134135285618135
33,entrepreneur,married,secondary,no,-348.0,no,no,cellular,7,jul,176.0,2,-1,0,unknown,0,0.1388728750970353
27,technician,single,secondary,no,1991.0,yes,no,unknown,4,mar,161.0,3,-1,0,unknown,0,0.10211725731854937
32,admin,married,secondary,no,-769.0,no,no,unknown,3,feb,338.0,2,8,0,success,1,0.593181711980648
25,housemaid,divorced,secondary,no,-139.0,no,yes,unknown,1,jan,120.0,1,-1,0,failure,1,0.43491629935958254
40,technician,divorced,secondary,no,237.0,yes,no,unknown,7,oct,56.0,1,-1,0,failure,0,0.17507237637874806
30,retired,married,primary,no,5118.0,no,no,telephone,5,may,368.0,1,-1,4,unknown,0,0.13810522167992298
42,unemployed,married,secondary,no,2784.0,yes,no,unknown,26,nov,10.0,1,-1,2,unknown,1,0.7144430787232813
21,technician,single,secondary,no,3605.0,yes,no,telephone,17,mar,381.0,9,-1,0,success,0,0.17732021519787763
43,blue-collar,divorced,primary,no,-2000.0,yes,no,cellular,17,nov,92.0,5,5,0,unknown,0,0.054859772948396904
50,self-employed,single,secondary,no,1587.0,no,yes,telephone,15,mar,63.0,1,-1,0,unknown,0,0.10146742755526933
18,self-employed,married,secondary,no,544.0,yes,no,unknown,3,aug,143.0,2,10,0,success,1,0.5662090641925464
44,unemployed,divorced,secondary,no,2731.0,yes,no,cellular,3,jan,37.0,3,-1,0,unknown,0,0.15633931053668368
54,housemaid,married,primary,no,7516.0,yes,no,cellular,2,feb,146.0,10,-1,0,unknown,0,0.0983761886265337
25,housemaid,single,secondary,no,-2000.0,yes,no,unknown,8,jan,32.0,1,-1,0,unknown,0,0.05506066238119671
60,admin,divorced,secondary,no,2499.0,yes,yes,cellular,13,jul,198.0,1,-1,1,failure,1,0.7301355768137922
45,blue-collar,married,secondary,no,7012.0,yes,no,cellular,28,apr,58.0,3,7,0,success,1,0.5634443322898515
31,student,divorced,tertiary,yes,226.0,no,no,cellular,24,mar,42.0,6,-1,0,unknown,0,0.13187507438797363
39,technician,married,secondary,no,1875.0,yes,no,telephone,6,mar,260.0,1,-1,0,unknown,0,0.08329360236605357
46,services,divorced,secondary,no,3191.0,yes,no,cellular,5,oct,294.0,1,-1,2,unknown,0,0.08530313854636662
40,services,married,tertiary,no,-2000.0,yes,no,cellular,13,nov,2.0,1,10,0,failure,0,0.5110850782917035
46,student,divorced,secondary,no,2165.0,no,no,telephone,30,mar,147.0,2,5,0,unknown,0,0.15670802259429703
28,self-employed,married,tertiary,no,-485.0,yes,no,unknown,22,feb,24.0,2,-1,0,unknown,0,0.15981526739708476
42,student,single,secondary,no,6619.0,no,no,telephone,1,may,403.0,6,-1,0,unknown,0,0.09960680703355156
23,technician,married,secondary,no,982.0,no,no,telephone,18,jan,343.0,9,-1,0,unknown,0,0.09554870068929616
38,blue-collar,married,tertiary,no,-276.0,no,no,unknown,7,may,15.0,2,-1,0,unknown,0,0.31733599237022714
29,retired,married,primary,no,3617.0,no,no,unknown,17,oct,850.0,5,-1,0,unknown,0,0.26934713859900883
31,entrepreneur,single,secondary,no,2720.0,yes,no,telephone,8,aug,965.0,1,1,0,unknown,0,0.09837618716241872
54,unemployed,married,secondary,no,3740.0,no,no,cellular,19,jul,122.0,3,-1,0,unknown,0,0.15551569934054416
53,retired,married,secondary,no,6276.0,yes,no,unknown,16,nov,42.0,5,-1,3,failure,0,0.12664374541447573
47,entrepreneur,married,secondary,no,37.0,no,no,cellular,14,mar,36.0,2,-1,0,unknown,0,0.26252093782675606
26,services,divorced,secondary,no,5798.0,no,no,unknown,20,dec,551.0,1,-1,0,unknown,0,0.13238725086066444
36,unemployed,married,tertiary,no,6194.0,no,no,cellular,23,sep,184.0,1,-1,1,unknown,0,0.17629898237801142
54,housemaid,married,tertiary,no,-421.0,yes,no,telephone,10,nov,3.0,2,-1,1,unknown,1,0.8372424242856781
41,technician,married,secondary,no,-179.0,yes,no,telephone,23,oct,778.0,6,-1,0,unknown,0,0.07676921912869497
67,retired,married,unknown,no,1618.0,yes,no,telephone,2,jul,269.0,4,-1,0,unknown,0,0.05803122438743692
44,student,married,secondary,no,1001.0,yes,no,telephone,21,jan,352.0,1,-1,1,unknown,1,0.5681949002889506
42,blue-collar,married,secondary,yes,5773.0,yes,no,unknown,24,jun,520.0,3,1,0,unknown,0,0.04082307990488545
36,blue-collar,divorced,tertiary,no,-660.0,yes,no,telephone,16,apr,512.0,6,-1,0,unknown,0,0.09926026164249124
41,self-employed,single,tertiary,no,2112.0,no,no,cellular,25,jun,24.0,3,-1,1,unknown,0,0.20526892624850762
38,blue-collar,married,tertiary,no,-414.0,yes,no,telephone,13,mar,256.0,1,-1,0,failure,1,0.2191205997442442
48,blue-collar,married,primary,no,1771.0,no,no,telephone,5,may,357.0,5,-1,0,unknown,0,0.12907668809280637
51,housemaid,single,secondary,no,6854.0,yes,no,telephone,18,mar,27.0,7,-1,0,unknown,0,0.06379713864304527
30,student,married,tertiary,no,6058.0,no,no,telephone,20,jul,75.0,2,-1,0,failure,1,0.5655471282891739
24,services,single,secondary,no,2446.0,no,no,unknown,11,may,151.0,2,1,0,unknown,0,0.14816550460668618
18,blue-collar,married,secondary,no,3074.0,yes,no,unknown,5,apr,653.0,3,-1,0,unknown,0,0.06935544680333999
46,services,married,secondary,no,2679.0,yes,no,unknown,22,oct,570.0,12,-1,0,unknown,0,0.05550247874679498
26,housemaid,married,tertiary,no,740.0,yes,no,cellular,28,jul,457.0,6,-1,2,failure,1,0.8316154861078456
18,blue-collar,divorced,secondary,yes,6291.0,no,no,cellular,22,jul,1390.0,5,-1,1,unknown,0,0.6423559990010611
44,unemployed,married,secondary,no,4799.0,yes,no,telephone,13,oct,83.0,1,-1,3,unknown,0,0.1371890871055189
69,technician,married,primary,no,2086.0,yes,no,cellular,28,sep,189.0,7,-1,0,unknown,0,0.07667057319438464
39,self-employed,married,secondary,no,958.0,yes,yes,cellular,1,mar,178.0,3,-1,0,unknown,1,0.05383176292041937
50,retired,single,tertiary,no,1120.0,yes,no,cellular,6,nov,341.0,7,-1,0,unknown,0,0.13591371877091607
40,technician,divorced,primary,no,2347.0,no,no,cellular,11,nov,569.0,3,-1,0,failure,1,0.37337744419179264
38,management,married,secondary,no,1412.0,yes,no,unknown,10,oct,203.0,6,-1,0,unknown,1,0.23464189234402852
51,unemployed,married,secondary,no,4349.0,yes,no,unknown,1,aug,203.0,1,-1,4,unknown,0,0.10087738514337928
36,admin,divorced,primary,no,2698.0,yes,no,cellular,16,jul,281.0,4,-1,0,unknown,1,0.2972709921008921
43,blue-collar,married,secondary,no,-884.0,no,no,cellular,13,sep,407.0,1,-1,0,unknown,0,0.11701857201089386
43,services,married,primary,no,-1367.0,yes,no,unknown,21,feb,67.0,1,9,0,unknown,0,0.16571444499129284
31,admin,married,secondary,no,3977.0,no,no,telephone,27,jun,980.0,3,-1,0,unknown,0,0.2558474203407618
51,entrepreneur,single,secondary,no,-1391.0,yes,yes,unknown,16,may,29.0,3,-1,0,unknown,0,0.032327093584997725
37,blue-collar,married,tertiary,no,628.0,no,no,cellular,15,mar,7.0,2,-1,0,unknown,1,0.5205537657784367
30,management,single,tertiary,no,401.0,no,no,cellular,7,jul,133.0,1,-1,0,unknown,0,0.13176040358740737
46,housemaid,married,secondary,no,-1596.0,yes,no,cellular,14,may,363.0,1,7,0,unknown,0,0.06646127273336834
29,self-employed,married,primary,no,2276.0,yes,no,unknown,30,jun,1146.0,1,-1,0,failure,1,0.4618898379162307
40,management,single,tertiary,no,1190.0,yes,no,cellular,24,apr,810.0,2,-1,0,unknown,0,0.14235502190035862
39,services,married,secondary,no,-95.0,no,no,unknown,11,jul,350.0,3,-1,0,success,0,0.3589799816073819
53,housemaid,married,primary,no,6713.0,yes,yes,telephone,27,jul,172.0,2,3,0,unknown,0,0.07809807599438356
45,retired,single,tertiary,no,-2000.0,yes,no,cellular,13,may,272.0,10,-1,2,unknown,0,0.23040795261447453
39,housemaid,divorced,secondary,no,-658.0,yes,no,cellular,5,jul,1039.0,1,-1,0,unknown,0,0.14218848685825852
49,blue-collar,divorced,secondary,no,58.0,yes,no,telephone,18,jul,93.0,1,4,0,failure,0,0.1483958021529683
56,admin,divorced,secondary,no,-1896.0,yes,no,unknown,3,oct,195.0,3,9,0,success,1,0.5238868566579352
46,admin,divorced,secondary,no,7145.0,no,no,cellular,12,aug,354.0,6,-1,0,unknown,0,0.2945758639099815
40,services,married,tertiary,no,7118.0,no,no,cellular,7,nov,3.0,1,-1,0,unknown,1,0.5495251735969475
24,housemaid,married,secondary,no,-211.0,yes,yes,cellular,26,jan,144.0,7,2,0,failure,0,0.04841798381957958
27,management,single,primary,no,4672.0,no,no,cellular,20,apr,252.0,2,-1,1,failure,0,0.2286459391475502
36,unemployed,married,tertiary,no,2991.0,no,no,telephone,15,nov,694.0,5,5,0,unknown,0,0.1489434059605969
32,services,single,tertiary,no,5640.0,no,no,unknown,1,jan,1448.0,9,-1,0,failure,0,0.36919823722955625
37,self-employed,single,secondary,no,1232.0,yes,no,telephone,19,mar,244.0,1,-1,0,success,0,0.23290309537804155
40,services,married,secondary,no,2579.0,yes,yes,unknown,10,aug,868.0,3,-1,0,unknown,0,0.027091407173215776
46,services,divorced,primary,no,5006.0,no,no,telephone,14,dec,31.0,7,-1,0,unknown,0,0.24297772791825029
39,retired,married,tertiary,no,4624.0,no,no,telephone,15,jul,362.0,6,10,0,unknown,0,0.2660343131178531
45,technician,married,primary,no,1879.0,yes,no,unknown,2,mar,154.0,3,-1,0,unknown,0,0.08199610657335261
40,blue-collar,divorced,primary,no,-856.0,yes,no,cellular,25,apr,417.0,9,-1,0,unknown,0,0.06466200043567333
18,retired,married,secondary,no,-408.0,yes,no,cellular,17,feb,607.0,4,-1,0,unknown,0,0.07510439988910082
28,admin,married,primary,no,-2000.0,yes,yes,telephone,25,feb,17.0,3,-1,0,unknown,1,0.3044986958960118
38,admin,married,primary,no,3468.0,yes,yes,telephone,31,may,822.0,1,2,0,unknown,0,0.05800240540011308
25,unemployed,single,secondary,no,2030.0,yes,no,telephone,10,feb,21.0,2,1,2,unknown,0,0.18571855976226703
47,entrepreneur,single,primary,no,2223.0,yes,no,cellular,5,nov,420.0,2,6,1,unknown,1,0.5182661561829085
58,entrepreneur,single,primary,no,1437.0,no,no,unknown,28,jul,21.0,2,-1,0,failure,0,0.22240642736836336
54,unemployed,single,primary,no,-1358.0,yes,no,cellular,6,jan,593.0,9,-1,0,unknown,0,0.09086671400799734
37,management,married,secondary,no,2282.0,yes,no,telephone,6,sep,69.0,8,-1,1,success,1,0.35790941218117184
57,admin,divorced,tertiary,no,3013.0,yes,yes,cellular,28,oct,171.0,2,1,0,unknown,0,0.0798217102117505
41,technician,divorced,tertiary,yes,-670.0,yes,no,cellular,6,jan,809.0,2,-1,0,unknown,0,0.04686313634688395
35,retired,married,secondary,no,1429.0,yes,no,cellular,25,nov,471.0,4,-1,0,failure,0,0.14512333627774307
32,self-employed,married,secondary,no,-121.0,no,no,unknown,14,jan,462.0,6,-1,0,unknown,0,0.13455219602886984
36,technician,divorced,primary,no,961.0,yes,no,telephone,13,sep,432.0,1,-1,1,unknown,0,0.10148798943893972
35,unemployed,divorced,primary,no,-1338.0,no,no,cellular,13,jul,253.0,2,-1,0,unknown,0,0.1830258430672936
42,entrepreneur,divorced,secondary,no,830.0,no,no,cellular,25,oct,907.0,7,-1,0,unknown,0,0.2868589248465787
41,housemaid,divorced,secondary,no,5568.0,no,no,telephone,27,dec,534.0,4,-1,0,failure,0,0.11920680155884464
40,technician,married,tertiary,no,245.0,no,no,cellular,10,apr,174.0,3,-1,0,failure,0,0.2569386164468457
45,unemployed,single,secondary,no,-202.0,no,no,cellular,16,mar,407.0,4,-1,0,unknown,0,0.14114548591697015
54,technician,married,secondary,no,-45.0,yes,no,cellular,7,dec,1881.0,4,-1,0,unknown,0,0.10921652663328078
